11:35:45,0.863,1010.43,1500
11:35:46,1.035,1018.3,1500
11:35:46,1.106,1034.09,1500
11:35:46,1.178,1050.32,1500
11:35:46,1.247,1083.53,1500
11:35:46,1.317,1100.6,1500
11:35:46,1.391,1139.55,1500
11:35:46,1.468,1174.9,1500
11:35:46,1.54,1188.58,1500
11:35:46,1.609,1145.65,1500
11:35:46,1.714,1185.73,1500
11:35:46,1.81,1155.11,1500
11:35:46,1.893,1149.24,1500
11:35:46,1.977,1118.66,1500
11:35:47,2.047,1109.58,1500
11:35:47,2.119,1115.51,1500
11:35:47,2.191,1129.51,1500
11:35:47,2.277,1118.2,1500
11:35:47,2.349,1115.76,1500
11:35:47,2.415,1104.06,1500
11:35:47,2.484,1115.76,1500
11:35:47,2.56,1115.76,1500
11:35:47,2.624,1115.76,1500
11:35:47,2.691,1146.96,1500
11:35:47,2.759,1146.96,1500
11:35:47,2.832,1139.46,1500
11:35:47,2.904,1125.3,1500
11:35:47,2.982,1122.98,1500
11:35:48,3.052,1122.98,1500
11:35:48,3.155,1125.3,1500
11:35:48,3.226,1137.22,1500
11:35:48,3.326,1124.34,1500
11:35:48,3.396,1124.34,1500
11:35:48,3.476,1128.31,1500
11:35:48,3.545,1128.31,1500
11:35:48,3.615,1130.2,1500
11:35:48,3.691,1141.83,1500
11:35:48,3.779,1141.83,1500
11:35:48,3.859,1143.64,1500
11:35:48,3.928,1141.83,1500
11:35:49,4.007,1141.83,1500
11:35:49,4.092,1151.71,1500
11:35:49,4.175,1151.71,1500
11:35:49,4.247,1149.81,1500
11:35:49,4.319,1092.02,1500
11:35:49,4.402,1035.75,1500
11:35:49,4.481,949.1,1500
11:35:49,4.547,915.41,1500
11:35:49,4.61,866.56,1500
11:35:49,4.679,809.56,1134.78
11:35:49,4.763,791.67,1035.39
11:35:49,4.834,797.54,1068.0
11:35:49,4.902,791.67,1035.39
11:35:49,4.973,798.67,1074.28
11:35:50,5.043,818.07,1182.06
11:35:50,5.115,850.33,1361.28
11:35:50,5.186,899.8,1500
11:35:50,5.257,965.3,1500
11:35:50,5.336,1031.63,1500
11:35:50,5.406,1077.27,1500
11:35:50,5.481,1111.18,1500
11:35:50,5.555,1113.82,1500
11:35:50,5.639,1079.13,1500
11:35:50,5.711,1088.96,1500
11:35:50,5.784,1118.2,1500
11:35:50,5.863,1108.46,1500
11:35:50,5.949,1099.09,1500
11:35:51,6.03,1108.73,1500
11:35:51,6.106,1157.27,1500
11:35:51,6.195,1157.7,1500
11:35:51,6.267,1209.57,1500
11:35:51,6.344,1167.89,1500
11:35:51,6.42,1167.89,1500
11:35:51,6.503,1178.54,1500
11:35:51,6.58,1179.24,1500
11:35:51,6.654,1189.47,1500
11:35:51,6.723,1200.12,1500
11:35:51,6.795,1189.64,1500
11:35:51,6.877,1189.47,1500
11:35:51,6.949,1189.47,1500
11:35:52,7.024,1199.94,1500
11:35:52,7.096,1210.27,1500
11:35:52,7.182,1220.94,1500
11:35:52,7.264,1231.69,1500
11:35:52,7.332,1220.62,1500
11:35:52,7.408,1220.94,1500
11:35:52,7.478,1231.36,1500
11:35:52,7.548,1231.36,1500
11:35:52,7.621,1231.36,1500
11:35:52,7.72,1220.62,1500
11:35:52,7.802,1220.62,1500
11:35:52,7.874,1210.27,1500
11:35:52,7.942,1220.94,1500
11:35:53,8.022,1221.18,1500
11:35:53,8.093,1210.52,1500
11:35:53,8.16,1209.95,1500
11:35:53,8.228,1198.56,1500
11:35:53,8.298,1219.23,1500
11:35:53,8.377,1218.62,1500
11:35:53,8.453,1228.65,1500
11:35:53,8.523,1238.68,1500
11:35:53,8.602,1248.71,1500
11:35:53,8.67,1257.71,1500
11:35:53,8.753,1276.25,1500
11:35:53,8.83,1286.03,1500
11:35:53,8.914,1295.79,1500
11:35:54,8.994,1302.14,1500
11:35:54,9.084,1302.14,1500
11:35:54,9.155,1292.63,1500
11:35:54,9.227,1254.23,1500
11:35:54,9.32,1232.56,1500
11:35:54,9.39,1213.52,1500
11:35:54,9.464,1213.52,1500
11:35:54,9.551,1201.89,1500
11:35:54,9.622,1201.89,1500
11:35:54,9.694,1192.51,1500
11:35:54,9.783,1202.97,1500
11:35:54,9.854,1202.97,1500
11:35:54,9.931,1213.52,1500
11:35:55,10.026,1214.54,1500
11:35:55,10.11,1203.97,1500
11:35:55,10.181,1213.52,1500
11:35:55,10.253,1224.16,1500
11:35:55,10.325,1243.34,1500
11:35:55,10.403,1273.48,1500
11:35:55,10.477,1266.45,1500
11:35:55,10.562,1270.41,1500
11:35:55,10.635,1266.1,1500
11:35:55,10.711,1259.67,1500
11:35:55,10.795,1255.83,1500
11:35:55,10.886,1245.3,1500
11:35:55,10.96,1249.56,1500
11:35:56,11.032,1252.73,1500
11:35:56,11.106,1256.81,1500
11:35:56,11.196,1270.68,1500
11:35:56,11.273,1270.68,1500
11:35:56,11.356,1301.98,1500
11:35:56,11.43,1319.3,1500
11:35:56,11.512,1319.3,1500
11:35:56,11.594,1347.91,1500
11:35:56,11.666,1347.91,1500
11:35:56,11.738,1347.91,1500
11:35:56,11.812,1362.37,1500
11:35:56,11.89,1388.57,1500
11:35:56,11.963,1388.57,1500
11:35:57,12.047,1408.94,1500
11:35:57,12.135,1435.96,1500
11:35:57,12.219,1435.96,1500
11:35:57,12.296,1460.14,1500
11:35:57,12.369,1484.63,1500
11:35:57,12.444,1516.28,1500
11:35:57,12.528,1528.91,1500
11:35:57,12.63,1528.91,1500
11:35:57,12.708,1512.91,1500
11:35:57,12.789,1491.28,1500
11:35:57,12.87,1469.68,1500
11:35:57,12.95,1445.23,1500
11:35:58,13.028,1418.18,1500
11:35:58,13.131,1418.18,1500
11:35:58,13.21,1423.95,1500
11:35:58,13.303,1421.1,1500
11:35:58,13.396,1436.0,1500
11:35:58,13.485,1405.002,1500
11:35:58,13.563,1431.95,1500
11:35:58,13.642,1429.18,1500
11:35:58,13.722,1429.18,1500
11:35:58,13.8,1417.03,1500
