09:34:29,0.799,0,1500
09:34:29,0.958,0,1500
09:34:29,1.043,0,1500
09:34:29,1.109,0,1500
09:34:29,1.168,0,1500
09:34:29,1.232,0,1500
09:34:29,1.297,0,1500
09:34:29,1.36,0,1500
09:34:29,1.42,0,1500
09:34:29,1.493,0,1500
09:34:29,1.57,0,1500
09:34:29,1.654,0,1500
09:34:29,1.737,0,1500
09:34:29,1.81,0,1500
09:34:29,1.872,0,1500
09:34:29,1.944,0,1500
09:34:29,2.007,0,1500
09:34:29,2.075,0,1500
09:34:29,2.156,0,1500
09:34:29,2.216,0,1500
09:34:29,2.278,0,1500
09:34:29,2.341,0,1500
09:34:29,2.416,0,1500
09:34:29,2.479,0,1500
09:34:29,2.54,0,1500
09:34:29,2.604,0,1500
09:34:29,2.671,0,1500
09:34:29,2.739,0,1500
09:34:29,2.811,0,1500
09:34:29,2.886,0,1500
09:34:29,2.947,0,1500
09:34:29,3.006,0,1500
09:34:29,3.07,0,1500
09:34:29,3.131,0,1500
09:34:29,3.2,0,1500
09:34:29,3.269,0,1500
09:34:29,3.34,0,1500
09:34:29,3.44,0,1500
09:34:29,3.513,0,1500
09:34:29,3.581,0,1500
09:34:29,3.646,0,1500
09:34:29,3.72,0,1500
09:34:29,3.786,0,1500
09:34:29,3.852,0,1500
09:34:29,3.91,0,1500
09:34:29,3.968,0,1500
09:34:29,4.026,0,1500
09:34:29,4.1,0,1500
09:34:29,4.16,0,1500
09:34:29,4.22,0,1500
09:34:29,4.284,0,1500
09:34:29,4.349,0,1500
09:34:29,4.422,0,1500
09:34:29,4.494,0,1500
09:34:29,4.556,0,1500
09:34:29,4.622,0,1500
09:34:29,4.772,0,1500
09:34:29,4.845,0,1500
09:34:29,4.91,0,1500
09:34:34,4.976,684.75,441.39
09:34:34,5.057,672.54,400
09:34:34,5.139,701.49,534.39
09:34:34,5.245,684.66,440.89
09:34:34,5.315,702.36,539.22
09:34:34,5.387,705.07,554.28
09:34:34,5.458,794.09,1048.83
09:34:34,5.543,898.94,1500
09:34:35,5.615,930.13,1500
09:34:35,5.711,962.85,1500
09:34:35,5.781,1001.06,1500
09:34:35,5.861,1018.3,1500
09:34:35,5.939,1023.65,1500
09:34:35,6.008,1062.32,1500
09:34:35,6.085,1060.29,1500
09:34:35,6.165,1038.42,1500
09:34:35,6.259,1071.87,1500
09:34:35,6.326,1087.79,1500
09:34:35,6.399,1071.87,1500
09:34:35,6.496,1071.87,1500
09:34:36,6.564,1071.87,1500
09:34:36,6.657,1062.85,1500
09:34:36,6.727,1062.85,1500
09:34:36,6.796,1062.85,1500
09:34:36,6.881,1060.61,1500
09:34:36,6.948,1078.65,1500
09:34:36,7.016,1087.79,1500
09:34:36,7.104,1087.79,1500
09:34:36,7.174,1078.65,1500
09:34:36,7.251,1053.93,1500
09:34:36,7.32,1036.31,1500
09:34:36,7.389,1038.42,1500
09:34:36,7.503,1040.48,1500
09:34:37,7.585,1049.3,1500
09:34:37,7.665,1049.3,1500
09:34:37,7.732,1051.35,1500
09:34:37,7.799,1051.35,1500
09:34:37,7.867,1067.22,1500
09:34:37,7.969,1074.11,1500
09:34:37,8.064,1074.11,1500
09:34:37,8.13,1071.87,1500
09:34:37,8.211,1053.93,1500
09:34:37,8.291,1049.44,1500
09:34:37,8.372,1049.44,1500
09:34:37,8.438,1047.13,1500
09:34:37,8.517,1036.08,1500
09:34:38,8.586,1036.08,1500
09:34:38,8.66,1027.45,1500
09:34:38,8.731,1027.45,1500
09:34:38,8.824,1018.91,1500
09:34:38,8.893,1018.91,1500
09:34:38,8.964,1021.16,1500
09:34:38,9.061,1029.73,1500
09:34:38,9.134,1012.67,1500
09:34:38,9.203,1021.16,1500
09:34:38,9.275,1023.36,1500
09:34:38,9.344,1023.36,1500
09:34:38,9.416,1023.36,1500
09:34:38,9.501,1023.36,1500
09:34:39,9.582,1014.83,1500
09:34:39,9.656,1014.83,1500
09:34:39,9.724,1012.67,1500
09:34:39,9.806,1014.83,1500
09:34:39,9.879,1012.67,1500
09:34:39,9.947,1012.67,1500
09:34:39,10.042,1014.83,1500
09:34:39,10.111,1023.36,1500
09:34:39,10.179,1023.36,1500
09:34:39,10.245,1023.36,1500
09:34:39,10.326,1023.36,1500
09:34:39,10.399,1023.36,1500
09:34:39,10.486,1021.16,1500
09:34:40,10.557,1021.16,1500
09:34:40,10.627,1021.16,1500
09:34:40,10.697,1029.73,1500
09:34:40,10.766,1031.97,1500
09:34:40,10.844,1023.36,1500
09:34:40,10.916,1023.36,1500
09:34:40,10.987,1023.36,1500
09:34:40,11.062,1023.36,1500
09:34:40,11.148,1023.36,1500
09:34:40,11.218,1023.36,1500
09:34:40,11.29,1023.36,1500
09:34:40,11.374,1023.36,1500
09:34:40,11.446,1023.36,1500
09:34:41,11.56,1034.17,1500
09:34:41,11.656,1036.31,1500
09:34:41,11.742,1038.42,1500
09:34:41,11.81,1051.35,1500
09:34:41,11.882,1023.07,1500
09:34:41,11.956,997.61,1500
09:34:41,12.047,972.92,1500
09:34:41,12.133,989.3,1500
09:34:41,12.208,959.41,1500
09:34:41,12.283,949.66,1500
09:34:41,12.366,940.02,1500
09:34:41,12.464,941.9,1500
09:34:41,12.536,945.53,1500
09:34:42,12.622,953.35,1500
09:34:42,12.699,935.12,1500
09:34:42,12.78,925.87,1500
09:34:42,12.87,903.51,1500
09:34:42,12.954,876.33,1500
09:34:42,13.031,862.51,1500
09:34:42,13.104,835.92,1281.22
09:34:42,13.189,814.09,1159.94
09:34:42,13.264,844.93,1331.28
09:34:42,13.348,834.18,1271.56
09:34:42,13.422,836.34,1283.56
09:34:42,13.493,830.89,1253.28
09:34:43,13.567,829.03,1242.94
09:34:43,13.641,824.19,1216.06
09:34:43,13.722,834.06,1270.89
09:34:43,13.796,828.69,1241.06
09:34:43,13.872,823.69,1213.28
09:34:43,13.953,819.47,1189.83
09:34:43,14.041,826.31,1227.83
09:34:43,14.14,826.4,1228.33
09:34:43,14.228,832.36,1261.44
09:34:43,14.304,832.14,1260.22
09:34:43,14.383,838.18,1293.78
09:34:43,14.46,849.57,1357.06
09:34:44,14.555,883.97,1500
09:34:44,14.627,912.92,1500
09:34:44,14.743,946.41,1500
09:34:44,14.82,979.61,1500
09:34:44,14.891,995.93,1500
09:34:44,14.978,1005.09,1500
09:34:44,15.053,1011.85,1500
09:34:44,15.124,1018.12,1500
09:34:44,15.205,1018.12,1500
09:34:44,15.276,1018.12,1500
09:34:44,15.348,1018.12,1500
09:34:44,15.443,1015.781,1500
09:34:44,15.528,1012.944,1500
09:34:45,15.608,1036.056,1500
09:34:45,15.704,1012.944,1500
09:34:45,15.78,1012.944,1500
09:34:45,15.857,1009.621,1500
09:34:45,15.935,1012.944,1500
09:34:45,16.037,990.831,1500
09:34:45,16.117,990.831,1500
09:34:45,16.202,969.656,1500
09:34:45,16.296,969.656,1500
09:34:45,16.372,949.359,1500
09:34:45,16.46,929.888,1500
09:34:46,16.549,951.694,1500
09:34:46,16.634,951.694,1500
09:34:46,16.705,913.258,1500
09:34:46,16.777,913.258,1500
09:34:46,16.875,913.258,1500
09:34:46,16.951,896.775,1500
09:34:46,17.024,914.956,1500
09:34:46,17.096,898.025,1500
09:34:46,17.179,879.3,1500
09:34:46,17.263,879.3,1500
09:34:46,17.34,880.478,1500
09:34:46,17.425,898.025,1500
09:34:46,17.499,898.025,1500
09:34:47,17.574,896.775,1500
09:34:47,17.647,896.775,1500
09:34:47,17.723,914.956,1500
09:34:47,17.804,914.956,1500
09:34:47,17.879,895.175,1500
09:34:47,17.972,896.775,1500
09:34:47,18.055,913.258,1500
09:34:47,18.131,913.258,1500
09:34:47,18.224,932.082,1500
09:34:47,18.311,932.082,1500
09:34:47,18.398,951.694,1500
09:34:47,18.476,951.694,1500
09:34:48,18.549,990.831,1500
09:34:48,18.636,1027.01,1500
09:34:48,18.725,968.87,1500
09:34:48,18.821,930.13,1500
09:34:48,18.91,892.55,1500
09:34:48,18.989,869.3,1500
09:34:48,19.065,862.37,1500
09:34:48,19.149,871.93,1500
09:34:48,19.224,895.1,1500
09:34:48,19.306,840.01,1303.94
09:34:48,19.381,842.85,1319.72
09:34:48,19.491,879.18,1500
09:34:49,19.572,844.84,1330.78
09:34:49,19.673,839.29,1299.94
09:34:49,19.747,839.54,1301.33
09:34:49,19.831,832.95,1264.72
09:34:49,19.906,846.19,1338.28
09:34:49,19.983,832.7,1263.33
09:34:49,20.056,801.31,1088.94
09:34:49,20.129,789.32,1022.33
09:34:49,20.208,795.27,1055.39
09:34:49,20.291,807.36,1122.56
09:34:49,20.381,813.48,1156.56
09:34:49,20.49,838.95,1298.06
09:34:50,20.577,851.26,1366.44
09:34:50,20.655,862.19,1500
09:34:50,20.74,860.27,1500
09:34:50,20.819,881.46,1500
09:34:50,20.927,893.68,1500
09:34:50,21.015,900.99,1500
09:34:50,21.101,907.19,1500
09:34:50,21.176,910.75,1500
09:34:50,21.266,890.51,1500
09:34:50,21.349,878.95,1500
09:34:50,21.431,879.07,1500
09:34:50,21.508,888.81,1500
09:34:51,21.586,881.67,1500
09:34:51,21.663,882.48,1500
