10:34:25,0.732,0
10:34:25,0.894,0
10:34:25,0.944,0
10:34:25,0.992,0
10:34:25,1.036,0
10:34:25,1.08,0
10:34:25,1.125,0
10:34:25,1.169,0
10:34:25,1.214,0
10:34:25,1.263,0
10:34:25,1.307,0
10:34:25,1.353,0
10:34:25,1.398,0
10:34:25,1.446,0
10:34:25,1.493,0
10:34:26,1.546,0
10:34:26,1.594,0
10:34:26,1.641,0
10:34:26,1.688,0
10:34:26,1.734,0
10:34:26,1.786,0
10:34:26,1.832,0
10:34:26,1.876,0
10:34:26,1.918,0
10:34:26,1.963,0
10:34:26,2.007,0
10:34:26,2.052,0
10:34:26,2.096,0
10:34:26,2.14,0
10:34:26,2.186,0
10:34:26,2.252,0
10:34:26,2.305,0
10:34:26,2.353,0
10:34:26,2.4,0
10:34:26,2.448,0
10:34:26,2.504,0
10:34:27,2.551,0
10:34:27,2.599,0
10:34:27,2.644,0
10:34:27,2.693,0
10:34:27,2.744,0
10:34:27,2.796,0
10:34:27,2.844,0
10:34:27,2.889,0
10:34:27,2.934,0
10:34:27,2.981,0
10:34:27,3.026,0
10:34:27,3.068,0
10:34:27,3.113,0
10:34:27,3.16,0
10:34:27,3.209,0
10:34:27,3.257,0
10:34:27,3.304,0
10:34:27,3.35,0
10:34:27,3.403,0
10:34:27,3.449,0
10:34:27,3.524,0
10:34:28,3.572,0
10:34:28,3.64,0
10:34:28,3.694,0
10:34:28,3.769,0
10:34:28,3.819,0
10:34:28,3.864,0
10:34:28,3.909,0
10:34:28,3.955,0
10:34:28,4.003,0
10:34:28,4.05,0
10:34:28,4.095,0
10:34:28,4.142,0
10:34:28,4.191,0
10:34:28,4.238,0
10:34:28,4.284,0
10:34:28,4.333,0
10:34:28,4.381,0
10:34:28,4.429,0
10:34:28,4.484,0
10:34:28,4.532,0
10:34:29,4.581,0
10:34:29,4.631,0
10:34:29,4.681,0
10:34:29,4.73,0
10:34:29,4.779,0
10:34:29,4.828,0
10:34:29,4.875,0
10:34:29,4.921,0
10:34:29,4.973,0
