9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,41.04
16,92.53
17,170.371
18,246.69
19,289.877
20,333.765
21,380.005
22,429.30699999999996
23,482.21799999999996
24,520.1539999999999
25,524.5459999999999
26,524.8489999999999
27,484.0080000000001
28,441.86800000000005
29,457.175
30,452.508
31,440.413
32,428.846
33,421.50100000000003
34,417.64699999999993
35,411.28099999999995
36,394.554
37,391.695
38,392.18199999999996
39,367.905
40,364.227
41,365.004
42,362.03400000000005
43,354.21299999999997
44,354.54
45,349.45500000000004
46,348.429
47,348.32800000000003
48,347.57700000000006
49,347.37800000000004
50,345.81
51,344.842
52,344.337
53,340.83899999999994
54,340.372
55,340.967
56,341.36400000000003
57,341.216
58,341.194
59,341.104
60,341.429
61,341.507
62,341.207
63,340.91400000000004
64,341.103
65,340.669
66,340.183
67,342.58599999999996
68,342.93299999999994
69,415.029
70,483.979
71,550.53
72,550.8389999999999
73,550.9269999999999
74,550.726
75,550.478
76,551.0039999999999
77,548.603
78,548.3859999999999
79,476.5200000000001
80,409.98699999999997
81,343.601
82,344.29200000000003
83,348.11299999999994
84,350.009
85,353.912
86,354.33600000000007
87,357.9150000000001
88,361.36500000000007
89,364.68000000000006
90,365.43600000000004
91,368.712
92,371.225
93,370.83500000000004
94,372.482
95,372.158
96,374.73
97,374.73
98,374.73
99,374.73
100,374.73
101,374.73
102,374.73
103,374.73
104,374.73
105,374.73
106,374.73
107,374.73
108,374.73
109,374.73
110,374.73
111,374.73
112,374.73
113,374.73
114,374.73
115,374.73
116,374.73
117,374.73
118,374.73
119,374.73
120,374.73
121,374.73
122,374.73
123,374.73
124,374.73
125,374.73
126,374.73
127,374.73
128,374.73
129,374.73
130,374.73
131,374.73
132,421.88800000000003
133,469.046
134,514.3489999999999
135,550.3900000000001
136,576.5310000000001
137,600.9390000000001
138,623.875
139,620.8810000000001
140,619.4799999999999
141,616.4509999999999
142,566.028
143,515.2909999999999
144,467.0179999999999
145,428.341
146,400.2699999999999
147,372.397
148,346.467
149,346.22299999999996
150,344.10699999999997
151,343.613
152,344.236
153,344.291
154,343.84700000000004
155,343.43500000000006
156,342.75
157,342.86
158,342.306
159,342.84499999999997
160,342.90099999999995
161,342.84799999999996
162,342.42600000000004
163,343.76200000000006
164,343.942
165,343.41400000000004
166,342.544
167,343.059
168,343.09000000000003
169,342.226
170,342.3839999999999
171,342.50299999999993
172,342.60799999999995
173,341.21599999999995
174,342.91999999999996
175,343.10999999999996
176,343.127
177,342.59700000000004
178,342.74399999999997
179,343.03000000000003
180,345.75300000000004
181,346.08899999999994
182,346.952
183,346.96299999999997
184,345.426
185,345.745
186,346.52599999999995
187,347.515
188,347.533
189,347.28700000000003
190,346.198
191,345.867
192,346.088
193,348.057
194,347.83900000000006
195,347.327
196,350.422
197,349.27200000000005
198,349.16
199,349.238
200,347.639
201,347.60600000000005
202,346.08299999999997
203,344.288
204,344.03499999999997
205,344.4799999999999
206,341.037
207,341.229
208,341.66
209,343.796
210,343.48300000000006
211,343.427
212,345.219
213,345.67999999999995
214,345.768
215,346.284
216,346.701
217,346.46500000000003
218,345.92300000000006
219,344.88200000000006
220,347.457
221,347.86
222,346.32800000000003
223,346.12399999999997
224,346.436
225,345.916
226,346.383
227,347.80699999999996
228,349.23100000000005
229,349.59299999999996
230,347.1070000000001
231,348.4440000000001
232,348.236
233,348.597
234,348.249
235,347.90099999999995
236,347.004
237,345.58399999999995
238,344.176
239,344.265
240,344.754
241,349.714
242,415.1539999999999
243,482.2700000000001
244,483.61800000000005
245,483.55100000000004
246,483.18100000000004
247,483.916
248,483.9419999999999
249,482.28999999999996
250,481.754
251,476.83200000000005
252,411.21900000000005
253,345.1
254,343.686
255,346.456
256,346.984
257,346.27799999999996
258,346.40799999999996
259,346.41299999999995
260,346.57399999999996
261,345.9169999999999
262,347.01699999999994
263,345.243
264,345.77799999999996
265,343.26800000000003
266,344.61
267,346.604
268,346.92
269,346.89000000000004
270,346.84299999999996
271,345.77000000000004
272,344.87300000000005
273,344.9080000000001
274,344.406
275,344.142
276,342.1329999999999
277,341.631
278,341.892
279,342.952
280,400.023
281,456.9200000000001
282,513.6400000000001
283,570.5630000000001
284,627.4860000000001
285,627.7450000000001
286,628.0040000000001
287,626.756
288,626.764
289,626.4620000000001
290,569.998
291,513.03
292,456.06100000000004
293,399.1050000000001
294,343.95500000000004
295,343.676
296,343.562
297,343.29499999999996
298,343.179
299,342.94199999999995
300,342.32499999999993
301,342.454
302,342.64300000000003
303,342.709
304,341.251
305,341.62399999999997
306,341.832
307,342.317
308,342.153
309,342.34000000000003
310,343.16999999999996
311,343.059
312,343.226
313,346.50899999999996
314,346.322
315,347.08399999999995
316,347.024
317,346.566
318,348.63399999999996
319,348.159
320,360.942
321,361.063
322,360.89700000000005
323,357.89500000000004
324,357.794
325,356.897
326,357.08000000000004
327,357.151
328,354.605
329,355.19
330,341.502
331,341.62800000000004
332,341.889
333,341.514
334,341.79400000000004
335,344.52700000000004
336,344.049
337,345.46999999999997
338,345.498
339,345.706
340,355.09499999999997
341,355.005
342,354.73
343,354.81800000000004
344,354.538
345,356.594
346,356.84
347,355.3059999999999
348,355.4789999999999
349,356.6329999999999
350,347.358
351,347.687
352,348.21999999999997
353,348.17999999999995
354,349.89799999999997
355,346.674
356,346.6839999999999
357,351.169
358,355.44899999999996
359,354.0109999999999
360,355.24699999999996
361,358.16299999999995
362,357.7
363,361.873
364,360.137
365,362.644
366,363.53799999999995
367,361.803
368,357.3469999999999
369,361.438
370,362.438
371,359.00300000000004
372,359.97900000000004
373,355.7950000000001
374,356.5660000000001
375,352.73900000000003
376,351.76000000000005
377,351.15700000000004
378,351.44
379,346.678
380,346.816
381,350.48
382,349.796
383,349.781
384,348.962
385,348.475
386,349.89500000000004
387,348.632
388,349.20400000000006
389,351.38
390,352.46700000000004
391,352.447
392,352.12600000000003
393,353.663
394,354.309
395,354.594
396,358.985
397,360.43600000000004
398,361.86400000000003
399,363.265
400,359.62100000000004
401,356.341
402,357.014
403,356.142
404,356.35299999999995
405,361.742
406,360.106
407,363.069
408,362.179
409,359.36899999999997
410,363.507
411,367.28100000000006
412,373.468
413,385.087
414,387.24800000000005
415,382.52299999999997
416,386.2149999999999
417,386.4839999999999
418,390.629
419,392.02599999999995
420,389.714
421,393.495
422,389.312
423,377.606
424,375.539
425,374.59599999999995
426,366.57099999999997
427,365.73099999999994
428,361.923
429,364.206
430,366.90099999999995
431,359.656
432,361.52900000000005
433,362.365
434,364.04499999999996
