10:40:37,1402.95,300,1102.95
10:40:37,1402.95,300,1102.95
10:40:37,1402.95,300,1102.95
10:40:37,1448.022,300,1148.022
10:40:37,1399.551,300,1099.551
10:40:37,1444.285,300,1144.285
10:40:37,1450.278,300,1150.278
10:40:37,1448.022,300,1148.022
10:40:37,1496.079,300,1196.079
10:40:37,1448.022,300,1148.022
10:40:37,1448.022,300,1148.022
10:40:37,1402.95,300,1102.95
10:40:37,1448.022,300,1148.022
10:40:37,1448.022,300,1148.022
10:40:37,1448.022,300,1148.022
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1448.022,300,1148.022
10:40:37,1448.022,300,1148.022
10:40:37,1448.022,300,1148.022
10:40:37,1448.022,300,1148.022
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1448.022,300,1148.022
10:40:37,1402.95,300,1102.95
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1394.833,300,1094.833
10:40:37,1439.102,300,1139.102
10:40:37,1439.102,300,1139.102
10:40:37,1394.833,300,1094.833
10:40:37,1444.285,300,1144.285
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1448.022,300,1148.022
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1496.079,300,1196.079
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1448.022,300,1148.022
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1399.551,300,1099.551
10:40:37,1402.95,300,1102.95
10:40:37,1399.551,300,1099.551
10:40:37,1360.594,300,1060.594
10:40:37,1360.594,300,1060.594
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1247.576,300,947.576
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1247.576,300,947.576
10:40:37,1213.958,300,913.9580000000001
10:40:37,1211.753,300,911.7529999999999
10:40:37,1211.753,300,911.7529999999999
10:40:37,1211.753,300,911.7529999999999
10:40:37,1180.065,300,880.065
10:40:37,1211.753,300,911.7529999999999
10:40:37,1180.065,300,880.065
10:40:37,1180.065,300,880.065
10:40:37,1149.987,300,849.9870000000001
10:40:37,1121.4,300,821.4000000000001
10:40:37,1095.819,300,795.819
10:40:37,1069.788,300,769.788
10:40:37,1044.963,300,744.963
10:40:37,1021.264,300,721.264
10:40:37,1019.95,300,719.95
10:40:37,1021.264,300,721.264
10:40:37,1021.264,300,721.264
10:40:37,1021.264,300,721.264
10:40:37,998.614,300,698.614
10:40:37,998.614,300,698.614
10:40:37,975.797,300,675.797
10:40:37,955.12,300,655.12
10:40:37,935.3,300,635.3
10:40:37,916.284,300,616.284
10:40:37,896.775,300,596.775
10:40:37,896.775,300,596.775
10:40:37,879.3,300,579.3
10:40:37,879.3,300,579.3
10:40:37,863.602,300,563.602
10:40:37,880.478,300,580.478
10:40:37,863.602,300,563.602
10:40:37,880.478,300,580.478
10:40:37,880.478,300,580.478
10:40:37,880.478,300,580.478
10:40:37,880.478,300,580.478
10:40:37,881.323,300,581.323
10:40:37,880.478,300,580.478
10:40:37,898.921,300,598.921
10:40:37,881.323,300,581.323
10:40:37,881.323,300,581.323
10:40:37,881.323,300,581.323
10:40:37,864.399,300,564.399
10:40:37,848.113,300,548.113
10:40:37,881.323,300,581.323
10:40:37,881.83,300,581.83
10:40:37,881.83,300,581.83
10:40:37,881.323,300,581.323
10:40:37,864.399,300,564.399
10:40:37,881.323,300,581.323
10:40:37,864.399,300,564.399
10:40:37,881.323,300,581.323
10:40:37,881.323,300,581.323
10:40:37,881.323,300,581.323
10:40:37,881.323,300,581.323
10:40:37,881.323,300,581.323
10:40:37,880.478,300,580.478
10:40:37,898.025,300,598.025
10:40:37,880.478,300,580.478
10:40:37,898.921,300,598.921
10:40:37,898.025,300,598.025
10:40:37,898.025,300,598.025
10:40:37,898.921,300,598.921
10:40:37,898.025,300,598.025
10:40:37,880.478,300,580.478
10:40:37,863.602,300,563.602
10:40:37,862.49,300,562.49
10:40:37,847.361,300,547.361
10:40:37,862.49,300,562.49
10:40:37,846.31,300,546.31
10:40:37,846.31,300,546.31
10:40:37,831.717,300,531.717
10:40:37,831.717,300,531.717
10:40:37,864.879,300,564.879
10:40:37,956.847,300,656.847
10:40:37,1211.753,300,911.7529999999999
10:40:37,1444.285,300,1144.285
10:40:37,1664.859,300,1364.859
